map_id,algorithm,solved,expansions,path_cost,search_time_sec,mean_lambda,mean_variance,plan_length,verified
149,Confidence-Aware Hybrid A* (Ours),True,51,22.0,0.2499,0.9017,0.0307,22,True
149,Confidence-Aware Hybrid GBFS (Ours),True,29,20.0,0.1730,0.8730,0.0397,20,True
150,Classical A*,True,1555,16.0,0.0370,,,16,True
150,Paper Learned A*,True,73,16.0,0.2800,,,16,True
150,Paper Learned GBFS,True,22,21.0,0.0845,,,21,True
150,Fixed 50/50 Hybrid A*,True,81,21.0,0.3828,0.50,0.00,21,True
150,Fixed 50/50 Hybrid GBFS,True,46,23.0,0.2323,0.50,0.00,23,True
150,Confidence-Aware Hybrid A* (Ours),True,48,19.0,0.2458,0.8854,0.0358,19,True
150,Confidence-Aware Hybrid GBFS (Ours),True,32,24.0,0.1833,0.8471,0.0478,24,True
151,Classical A*,True,1525,21.0,0.0373,,,21,True
151,Paper Learned A*,True,141,21.0,0.5019,,,21,True
151,Paper Learned GBFS,True,22,21.0,0.0765,,,21,True
151,Fixed 50/50 Hybrid A*,True,50,21.0,0.2028,0.50,0.00,21,True
151,Fixed 50/50 Hybrid GBFS,True,31,21.0,0.1619,0.50,0.00,21,True
151,Confidence-Aware Hybrid A* (Ours),True,35,21.0,0.1926,0.8631,0.0428,21,True
151,Confidence-Aware Hybrid GBFS (Ours),True,58,33.0,0.2947,0.9062,0.0293,33,True
152,Classical A*,False,100000,inf,1.8899,,,0,False
152,Paper Learned A*,True,6755,49.0,24.3473,,,49,True
152,Paper Learned GBFS,True,64,57.0,0.2512,,,57,True
152,Fixed 50/50 Hybrid A*,True,1547,49.0,6.7453,0.50,0.00,49,True
152,Fixed 50/50 Hybrid GBFS,True,2526,79.0,10.1561,0.50,0.00,79,True
152,Confidence-Aware Hybrid A* (Ours),True,2814,49.0,13.1378,0.8849,0.0360,49,True
152,Confidence-Aware Hybrid GBFS (Ours),True,466,85.0,2.1286,0.9449,0.0172,85,True
153,Classical A*,True,32307,27.0,0.6425,,,27,True
153,Paper Learned A*,True,794,27.0,2.9843,,,27,True
153,Paper Learned GBFS,True,39,35.0,0.2249,,,35,True
153,Fixed 50/50 Hybrid A*,True,150,28.0,0.8834,0.50,0.00,28,True
153,Fixed 50/50 Hybrid GBFS,True,63,35.0,0.4993,0.50,0.00,35,True
153,Confidence-Aware Hybrid A* (Ours),True,188,31.0,1.4008,0.9133,0.0271,31,True
153,Confidence-Aware Hybrid GBFS (Ours),True,59,30.0,0.3957,0.9241,0.0237,30,True
154,Classical A*,True,19169,49.0,0.4004,,,49,True
154,Paper Learned A*,True,2177,49.0,7.3075,,,49,True
154,Paper Learned GBFS,True,1357,49.0,4.0561,,,49,True
154,Fixed 50/50 Hybrid A*,True,1702,49.0,7.0168,0.50,0.00,49,True
154,Fixed 50/50 Hybrid GBFS,True,2167,49.0,8.4825,0.50,0.00,49,True
154,Confidence-Aware Hybrid A* (Ours),True,1255,49.0,7.4566,0.8989,0.0316,49,True
154,Confidence-Aware Hybrid GBFS (Ours),True,1670,85.0,6.9662,0.9138,0.0269,85,True
155,Classical A*,True,271,15.0,0.0078,,,15,True
155,Paper Learned A*,True,27,15.0,0.1399,,,15,True
155,Paper Learned GBFS,True,16,15.0,0.0706,,,15,True
155,Fixed 50/50 Hybrid A*,True,49,24.0,0.2811,0.50,0.00,24,True
155,Fixed 50/50 Hybrid GBFS,True,36,25.0,0.2352,0.50,0.00,25,True
155,Confidence-Aware Hybrid A* (Ours),True,44,25.0,0.2140,0.8928,0.0335,25,True
155,Confidence-Aware Hybrid GBFS (Ours),True,50,26.0,0.2602,0.8749,0.0391,26,True
156,Classical A*,True,1293,21.0,0.0247,,,21,True
156,Paper Learned A*,True,91,21.0,0.4143,,,21,True
156,Paper Learned GBFS,True,25,21.0,0.1086,,,21,True
156,Fixed 50/50 Hybrid A*,True,67,22.0,0.3484,0.50,0.00,22,True
156,Fixed 50/50 Hybrid GBFS,True,28,25.0,0.1692,0.50,0.00,25,True
156,Confidence-Aware Hybrid A* (Ours),True,66,26.0,0.3454,0.8396,0.0501,26,True
156,Confidence-Aware Hybrid GBFS (Ours),True,46,21.0,0.3518,0.8583,0.0443,21,True
157,Classical A*,True,3836,22.0,0.1246,,,22,True
157,Paper Learned A*,True,247,22.0,1.0921,,,22,True
157,Paper Learned GBFS,True,32,24.0,0.1422,,,24,True
157,Fixed 50/50 Hybrid A*,True,68,24.0,0.3607,0.50,0.00,24,True
157,Fixed 50/50 Hybrid GBFS,True,29,22.0,0.1828,0.50,0.00,22,True
157,Confidence-Aware Hybrid A* (Ours),True,82,22.0,0.4202,0.9099,0.0282,22,True
157,Confidence-Aware Hybrid GBFS (Ours),True,42,24.0,0.2684,0.9046,0.0298,24,True
158,Classical A*,True,2167,28.0,0.0508,,,28,True
158,Paper Learned A*,True,99,28.0,0.3837,,,28,True
158,Paper Learned GBFS,True,5476,50.0,17.7475,,,50,True
158,Fixed 50/50 Hybrid A*,True,1058,42.0,4.7568,0.50,0.00,42,True
158,Fixed 50/50 Hybrid GBFS,True,523,48.0,2.5212,0.50,0.00,48,True
158,Confidence-Aware Hybrid A* (Ours),True,190,34.0,1.0572,0.8808,0.0373,34,True
158,Confidence-Aware Hybrid GBFS (Ours),True,3573,52.0,15.8135,0.8418,0.0494,52,True
159,Classical A*,True,12496,34.0,0.2479,,,34,True
159,Paper Learned A*,True,617,34.0,2.2428,,,34,True
159,Paper Learned GBFS,True,52,39.0,0.2147,,,39,True
159,Fixed 50/50 Hybrid A*,True,165,34.0,0.7325,0.50,0.00,34,True
159,Fixed 50/50 Hybrid GBFS,True,82,39.0,0.3965,0.50,0.00,39,True
159,Confidence-Aware Hybrid A* (Ours),True,111,39.0,0.6609,0.9176,0.0258,39,True
159,Confidence-Aware Hybrid GBFS (Ours),True,59,34.0,0.2746,0.8604,0.0436,34,True
160,Classical A*,True,13289,29.0,0.2566,,,29,True
160,Paper Learned A*,True,603,29.0,2.0342,,,29,True
160,Paper Learned GBFS,True,30,29.0,0.1866,,,29,True
160,Fixed 50/50 Hybrid A*,True,273,31.0,1.3732,0.50,0.00,31,True
160,Fixed 50/50 Hybrid GBFS,True,38,29.0,0.2551,0.50,0.00,29,True
160,Confidence-Aware Hybrid A* (Ours),True,770,31.0,3.5222,0.8549,0.0453,31,True
160,Confidence-Aware Hybrid GBFS (Ours),True,97,31.0,0.4624,0.8510,0.0466,31,True
161,Classical A*,True,3340,21.0,0.0624,,,21,True
161,Paper Learned A*,True,192,21.0,0.6959,,,21,True
161,Paper Learned GBFS,True,26,21.0,0.1068,,,21,True
161,Fixed 50/50 Hybrid A*,True,54,22.0,0.2714,0.50,0.00,22,True
161,Fixed 50/50 Hybrid GBFS,True,35,22.0,0.1865,0.50,0.00,22,True
161,Confidence-Aware Hybrid A* (Ours),True,49,21.0,0.3315,0.8965,0.0323,21,True
161,Confidence-Aware Hybrid GBFS (Ours),True,40,22.0,0.2163,0.9143,0.0268,22,True
162,Classical A*,True,60618,42.0,1.1047,,,42,True
162,Paper Learned A*,True,6610,42.0,21.0343,,,42,True
162,Paper Learned GBFS,True,1392,48.0,4.4535,,,48,True
162,Fixed 50/50 Hybrid A*,True,4154,46.0,17.2742,0.50,0.00,46,True
162,Fixed 50/50 Hybrid GBFS,True,6153,66.0,25.7795,0.50,0.00,66,True
162,Confidence-Aware Hybrid A* (Ours),True,710,42.0,3.3170,0.8968,0.0323,42,True
162,Confidence-Aware Hybrid GBFS (Ours),True,2162,48.0,8.5822,0.8442,0.0487,48,True
163,Classical A*,True,3574,34.0,0.0935,,,34,True
163,Paper Learned A*,True,530,34.0,1.9334,,,34,True
163,Paper Learned GBFS,True,312,34.0,0.9300,,,34,True
163,Fixed 50/50 Hybrid A*,True,483,44.0,2.0158,0.50,0.00,44,True
163,Fixed 50/50 Hybrid GBFS,True,468,48.0,1.8714,0.50,0.00,48,True
163,Confidence-Aware Hybrid A* (Ours),True,88,34.0,0.4149,0.8888,0.0347,34,True
163,Confidence-Aware Hybrid GBFS (Ours),True,431,34.0,1.7652,0.8803,0.0374,34,True
164,Classical A*,True,881,23.0,0.0160,,,23,True
164,Paper Learned A*,True,77,23.0,0.2308,,,23,True
164,Paper Learned GBFS,True,24,23.0,0.1048,,,23,True
164,Fixed 50/50 Hybrid A*,True,69,23.0,0.3067,0.50,0.00,23,True
164,Fixed 50/50 Hybrid GBFS,True,30,23.0,0.1486,0.50,0.00,23,True
164,Confidence-Aware Hybrid A* (Ours),True,50,23.0,0.2363,0.8632,0.0428,23,True
164,Confidence-Aware Hybrid GBFS (Ours),True,40,23.0,0.1812,0.9020,0.0306,23,True
165,Classical A*,True,299,14.0,0.0075,,,14,True
165,Paper Learned A*,True,26,14.0,0.1100,,,14,True
165,Paper Learned GBFS,True,15,14.0,0.0712,,,14,True
165,Fixed 50/50 Hybrid A*,True,27,16.0,0.1569,0.50,0.00,16,True
165,Fixed 50/50 Hybrid GBFS,True,58,21.0,0.4384,0.50,0.00,21,True
165,Confidence-Aware Hybrid A* (Ours),True,18,14.0,0.1015,0.8817,0.0370,14,True
165,Confidence-Aware Hybrid GBFS (Ours),True,35,21.0,0.1792,0.8613,0.0433,21,True
166,Classical A*,True,6793,27.0,0.1195,,,27,True
166,Paper Learned A*,True,589,27.0,1.9229,,,27,True
166,Paper Learned GBFS,True,145,41.0,0.4623,,,41,True
166,Fixed 50/50 Hybrid A*,True,91,27.0,0.4535,0.50,0.00,27,True
166,Fixed 50/50 Hybrid GBFS,True,179,35.0,0.7871,0.50,0.00,35,True
166,Confidence-Aware Hybrid A* (Ours),True,160,27.0,0.8623,0.8802,0.0374,27,True
166,Confidence-Aware Hybrid GBFS (Ours),True,141,37.0,0.6195,0.8941,0.0331,37,True
167,Classical A*,True,736,22.0,0.0152,,,22,True
167,Paper Learned A*,True,70,22.0,0.2723,,,22,True
167,Paper Learned GBFS,True,43,30.0,0.1793,,,30,True
167,Fixed 50/50 Hybrid A*,True,61,22.0,0.3405,0.50,0.00,22,True
167,Fixed 50/50 Hybrid GBFS,True,34,24.0,0.2224,0.50,0.00,24,True
167,Confidence-Aware Hybrid A* (Ours),True,56,24.0,0.4472,0.8604,0.0436,24,True
167,Confidence-Aware Hybrid GBFS (Ours),True,51,22.0,0.2905,0.8954,0.0327,22,True
168,Classical A*,True,1296,18.0,0.0282,,,18,True
168,Paper Learned A*,True,61,18.0,0.3235,,,18,True
168,Paper Learned GBFS,True,53,18.0,0.2843,,,18,True
168,Fixed 50/50 Hybrid A*,True,58,18.0,0.2947,0.50,0.00,18,True
168,Fixed 50/50 Hybrid GBFS,True,6243,18.0,23.4674,0.50,0.00,18,True
168,Confidence-Aware Hybrid A* (Ours),True,31,18.0,0.1861,0.8782,0.0381,18,True
168,Confidence-Aware Hybrid GBFS (Ours),True,80,18.0,0.4166,0.8569,0.0447,18,True
169,Classical A*,True,5237,26.0,0.1315,,,26,True
169,Paper Learned A*,True,214,26.0,1.1255,,,26,True
169,Paper Learned GBFS,True,52,29.0,0.2119,,,29,True
169,Fixed 50/50 Hybrid A*,True,81,26.0,0.4313,0.50,0.00,26,True
169,Fixed 50/50 Hybrid GBFS,True,42,29.0,0.2248,0.50,0.00,29,True
169,Confidence-Aware Hybrid A* (Ours),True,62,26.0,0.4461,0.8958,0.0326,26,True
169,Confidence-Aware Hybrid GBFS (Ours),True,45,26.0,0.3493,0.8615,0.0433,26,True
170,Classical A*,True,15882,35.0,0.3380,,,35,True
170,Paper Learned A*,True,1655,35.0,5.6917,,,35,True
170,Paper Learned GBFS,True,802,55.0,2.3416,,,55,True
170,Fixed 50/50 Hybrid A*,True,1565,35.0,5.8384,0.50,0.00,35,True
170,Fixed 50/50 Hybrid GBFS,True,895,51.0,3.8454,0.50,0.00,51,True
170,Confidence-Aware Hybrid A* (Ours),True,4271,39.0,17.2298,0.8337,0.0520,39,True
170,Confidence-Aware Hybrid GBFS (Ours),True,163,37.0,0.7168,0.8006,0.0623,37,True
171,Classical A*,True,7994,31.0,0.1998,,,31,True
171,Paper Learned A*,True,220,31.0,0.8363,,,31,True
171,Paper Learned GBFS,True,34,33.0,0.1376,,,33,True
171,Fixed 50/50 Hybrid A*,True,162,31.0,0.7820,0.50,0.00,31,True
171,Fixed 50/50 Hybrid GBFS,True,69,35.0,0.3682,0.50,0.00,35,True
171,Confidence-Aware Hybrid A* (Ours),True,259,33.0,1.1853,0.9189,0.0253,33,True
171,Confidence-Aware Hybrid GBFS (Ours),True,53,31.0,0.2689,0.9374,0.0196,31,True
172,Classical A*,True,6484,25.0,0.1137,,,25,True
172,Paper Learned A*,True,344,25.0,1.2254,,,25,True
172,Paper Learned GBFS,True,58,26.0,0.2632,,,26,True
172,Fixed 50/50 Hybrid A*,True,85,26.0,0.4478,0.50,0.00,26,True
172,Fixed 50/50 Hybrid GBFS,True,76,26.0,0.3800,0.50,0.00,26,True
172,Confidence-Aware Hybrid A* (Ours),True,86,26.0,0.6372,0.8709,0.0403,26,True
172,Confidence-Aware Hybrid GBFS (Ours),True,56,26.0,0.3236,0.9287,0.0223,26,True
173,Classical A*,True,6755,24.0,0.1254,,,24,True
173,Paper Learned A*,True,388,24.0,1.3426,,,24,True
173,Paper Learned GBFS,True,58,33.0,0.2147,,,33,True
173,Fixed 50/50 Hybrid A*,True,231,32.0,1.0313,0.50,0.00,32,True
173,Fixed 50/50 Hybrid GBFS,True,51,29.0,0.2513,0.50,0.00,29,True
173,Confidence-Aware Hybrid A* (Ours),True,309,24.0,1.3982,0.8634,0.0427,24,True
173,Confidence-Aware Hybrid GBFS (Ours),True,239,29.0,1.2222,0.8320,0.0525,29,True
174,Classical A*,True,628,14.0,0.0167,,,14,True
174,Paper Learned A*,True,38,14.0,0.1616,,,14,True
174,Paper Learned GBFS,True,15,14.0,0.0675,,,14,True
174,Fixed 50/50 Hybrid A*,True,29,16.0,0.1823,0.50,0.00,16,True
174,Fixed 50/50 Hybrid GBFS,True,29,21.0,0.1875,0.50,0.00,21,True
174,Confidence-Aware Hybrid A* (Ours),True,22,14.0,0.1228,0.8902,0.0343,14,True
174,Confidence-Aware Hybrid GBFS (Ours),True,29,16.0,0.1599,0.8886,0.0348,16,True
175,Classical A*,True,32124,38.0,0.5277,,,38,True
175,Paper Learned A*,True,7483,38.0,23.6599,,,38,True
175,Paper Learned GBFS,True,928,56.0,3.1565,,,56,True
175,Fixed 50/50 Hybrid A*,True,1170,38.0,4.7007,0.50,0.00,38,True
175,Fixed 50/50 Hybrid GBFS,True,2133,50.0,8.3672,0.50,0.00,50,True
175,Confidence-Aware Hybrid A* (Ours),True,1390,42.0,5.8733,0.8240,0.0550,42,True
175,Confidence-Aware Hybrid GBFS (Ours),True,400,48.0,1.6391,0.8716,0.0401,48,True
176,Classical A*,True,52247,54.0,0.9774,,,54,True
176,Paper Learned A*,True,6873,54.0,20.3641,,,54,True
176,Paper Learned GBFS,True,25779,88.0,78.1258,,,88,True
176,Fixed 50/50 Hybrid A*,True,2671,54.0,11.5491,0.50,0.00,54,True
176,Fixed 50/50 Hybrid GBFS,True,48462,89.0,209.8728,0.50,0.00,89,True
176,Confidence-Aware Hybrid A* (Ours),True,3051,54.0,16.3251,0.8856,0.0358,54,True
176,Confidence-Aware Hybrid GBFS (Ours),True,3937,81.0,18.5935,0.9009,0.0310,81,True
177,Classical A*,True,3370,25.0,0.0731,,,25,True
177,Paper Learned A*,True,161,25.0,0.7960,,,25,True
177,Paper Learned GBFS,True,116,26.0,0.5450,,,26,True
177,Fixed 50/50 Hybrid A*,True,195,33.0,1.0793,0.50,0.00,33,True
177,Fixed 50/50 Hybrid GBFS,True,272,40.0,1.3761,0.50,0.00,40,True
177,Confidence-Aware Hybrid A* (Ours),True,62,25.0,0.4628,0.8979,0.0319,25,True
177,Confidence-Aware Hybrid GBFS (Ours),True,73,25.0,0.4977,0.8724,0.0399,25,True
178,Classical A*,True,612,14.0,0.0244,,,14,True
178,Paper Learned A*,True,49,14.0,0.3273,,,14,True
178,Paper Learned GBFS,True,37,15.0,0.2167,,,15,True
178,Fixed 50/50 Hybrid A*,True,33,17.0,0.3121,0.50,0.00,17,True
178,Fixed 50/50 Hybrid GBFS,True,33,15.0,0.2217,0.50,0.00,15,True
178,Confidence-Aware Hybrid A* (Ours),True,34,15.0,0.2047,0.8578,0.0444,15,True
178,Confidence-Aware Hybrid GBFS (Ours),True,31,14.0,0.1855,0.8940,0.0331,14,True
179,Classical A*,True,512,17.0,0.0098,,,17,True
179,Paper Learned A*,True,53,17.0,0.2746,,,17,True
179,Paper Learned GBFS,True,23,18.0,0.2114,,,18,True
179,Fixed 50/50 Hybrid A*,True,23,17.0,0.2093,0.50,0.00,17,True
179,Fixed 50/50 Hybrid GBFS,True,32,17.0,0.1706,0.50,0.00,17,True
179,Confidence-Aware Hybrid A* (Ours),True,27,17.0,0.1394,0.8693,0.0408,17,True
179,Confidence-Aware Hybrid GBFS (Ours),True,46,17.0,0.2127,0.8600,0.0438,17,True
180,Classical A*,True,22481,47.0,0.3674,,,47,True
180,Paper Learned A*,True,7361,47.0,23.1853,,,47,True
180,Paper Learned GBFS,True,3890,55.0,12.4407,,,55,True
180,Fixed 50/50 Hybrid A*,True,6496,56.0,28.8896,0.50,0.00,56,True
180,Fixed 50/50 Hybrid GBFS,True,3432,79.0,17.4973,0.50,0.00,79,True
180,Confidence-Aware Hybrid A* (Ours),True,1772,49.0,9.0376,0.8800,0.0375,49,True
180,Confidence-Aware Hybrid GBFS (Ours),True,301,55.0,1.4025,0.9282,0.0224,55,True
181,Classical A*,True,3479,27.0,0.0794,,,27,True
181,Paper Learned A*,True,119,27.0,0.6185,,,27,True
181,Paper Learned GBFS,True,298,34.0,0.9051,,,34,True
181,Fixed 50/50 Hybrid A*,True,450,34.0,1.8793,0.50,0.00,34,True
181,Fixed 50/50 Hybrid GBFS,True,1044,27.0,4.4161,0.50,0.00,27,True
181,Confidence-Aware Hybrid A* (Ours),True,159,27.0,0.8121,0.8691,0.0409,27,True
181,Confidence-Aware Hybrid GBFS (Ours),True,359,36.0,1.7235,0.8008,0.0622,36,True
182,Classical A*,True,12063,41.0,0.2113,,,41,True
182,Paper Learned A*,True,2076,41.0,7.9661,,,41,True
182,Paper Learned GBFS,True,4077,68.0,14.6800,,,68,True
182,Fixed 50/50 Hybrid A*,True,827,48.0,3.5075,0.50,0.00,48,True
182,Fixed 50/50 Hybrid GBFS,True,5081,63.0,22.6004,0.50,0.00,63,True
182,Confidence-Aware Hybrid A* (Ours),True,1227,46.0,7.1451,0.8763,0.0386,46,True
182,Confidence-Aware Hybrid GBFS (Ours),True,8352,70.0,37.0166,0.8464,0.0480,70,True
183,Classical A*,True,1479,21.0,0.0341,,,21,True
183,Paper Learned A*,True,94,21.0,0.4029,,,21,True
183,Paper Learned GBFS,True,61,29.0,0.2917,,,29,True
183,Fixed 50/50 Hybrid A*,True,60,22.0,0.3152,0.50,0.00,22,True
183,Fixed 50/50 Hybrid GBFS,True,39,24.0,0.2056,0.50,0.00,24,True
183,Confidence-Aware Hybrid A* (Ours),True,65,21.0,0.4698,0.8745,0.0392,21,True
183,Confidence-Aware Hybrid GBFS (Ours),True,81,34.0,0.4062,0.8989,0.0316,34,True
184,Classical A*,True,9768,31.0,0.2440,,,31,True
184,Paper Learned A*,True,600,31.0,2.3423,,,31,True
184,Paper Learned GBFS,True,61,43.0,0.2398,,,43,True
184,Fixed 50/50 Hybrid A*,True,774,35.0,3.3975,0.50,0.00,35,True
184,Fixed 50/50 Hybrid GBFS,True,500,49.0,2.5238,0.50,0.00,49,True
184,Confidence-Aware Hybrid A* (Ours),True,407,33.0,2.1089,0.8703,0.0405,33,True
184,Confidence-Aware Hybrid GBFS (Ours),True,511,51.0,2.5984,0.8844,0.0361,51,True
185,Classical A*,True,25259,66.0,0.4533,,,66,True
185,Paper Learned A*,True,17092,66.0,56.4080,,,66,True
185,Paper Learned GBFS,True,10262,75.0,34.3434,,,75,True
185,Fixed 50/50 Hybrid A*,True,12384,71.0,52.2951,0.50,0.00,71,True
185,Fixed 50/50 Hybrid GBFS,True,11854,69.0,48.3840,0.50,0.00,69,True
185,Confidence-Aware Hybrid A* (Ours),True,11907,71.0,50.4082,0.8520,0.0462,71,True
185,Confidence-Aware Hybrid GBFS (Ours),True,8616,73.0,36.1975,0.8439,0.0488,73,True
186,Classical A*,True,2802,27.0,0.0488,,,27,True
186,Paper Learned A*,True,351,27.0,1.3731,,,27,True
186,Paper Learned GBFS,True,92,39.0,0.3903,,,39,True
186,Fixed 50/50 Hybrid A*,True,199,29.0,1.3675,0.50,0.00,29,True
186,Fixed 50/50 Hybrid GBFS,True,131,29.0,0.6780,0.50,0.00,29,True
186,Confidence-Aware Hybrid A* (Ours),True,82,27.0,0.5620,0.9014,0.0308,27,True
186,Confidence-Aware Hybrid GBFS (Ours),True,128,39.0,0.7559,0.8911,0.0340,39,True
187,Classical A*,True,21117,36.0,0.4811,,,36,True
187,Paper Learned A*,True,1530,36.0,5.6468,,,36,True
187,Paper Learned GBFS,True,55,36.0,0.2893,,,36,True
187,Fixed 50/50 Hybrid A*,True,2168,41.0,9.8016,0.50,0.00,41,True
187,Fixed 50/50 Hybrid GBFS,True,2428,42.0,11.0559,0.50,0.00,42,True
187,Confidence-Aware Hybrid A* (Ours),True,584,42.0,3.3108,0.8593,0.0440,42,True
187,Confidence-Aware Hybrid GBFS (Ours),True,2303,44.0,11.2075,0.8195,0.0564,44,True
188,Classical A*,True,57241,46.0,1.0958,,,46,True
188,Paper Learned A*,True,8391,46.0,30.5199,,,46,True
188,Paper Learned GBFS,True,837,64.0,3.0662,,,64,True
188,Fixed 50/50 Hybrid A*,True,1794,48.0,8.2919,0.50,0.00,48,True
188,Fixed 50/50 Hybrid GBFS,True,5111,62.0,23.2145,0.50,0.00,62,True
188,Confidence-Aware Hybrid A* (Ours),True,1526,48.0,7.4126,0.8843,0.0361,48,True
188,Confidence-Aware Hybrid GBFS (Ours),True,780,48.0,3.5690,0.8783,0.0380,48,True
189,Classical A*,True,2032,26.0,0.0440,,,26,True
189,Paper Learned A*,True,159,26.0,0.7259,,,26,True
189,Paper Learned GBFS,True,72,26.0,0.2841,,,26,True
189,Fixed 50/50 Hybrid A*,True,119,28.0,0.6284,0.50,0.00,28,True
189,Fixed 50/50 Hybrid GBFS,True,1643,28.0,7.6062,0.50,0.00,28,True
189,Confidence-Aware Hybrid A* (Ours),True,92,26.0,0.4988,0.9023,0.0305,26,True
189,Confidence-Aware Hybrid GBFS (Ours),True,79,26.0,0.4399,0.8939,0.0331,26,True
190,Classical A*,True,5693,25.0,0.1506,,,25,True
190,Paper Learned A*,True,199,25.0,0.8664,,,25,True
190,Paper Learned GBFS,True,26,25.0,0.1385,,,25,True
190,Fixed 50/50 Hybrid A*,True,158,29.0,0.9254,0.50,0.00,29,True
190,Fixed 50/50 Hybrid GBFS,True,226,29.0,1.2570,0.50,0.00,29,True
190,Confidence-Aware Hybrid A* (Ours),True,69,25.0,0.4792,0.8913,0.0340,25,True
190,Confidence-Aware Hybrid GBFS (Ours),True,48,25.0,0.3071,0.8744,0.0393,25,True
191,Classical A*,True,10731,26.0,0.2274,,,26,True
191,Paper Learned A*,True,737,26.0,3.1647,,,26,True
191,Paper Learned GBFS,True,173,38.0,0.6994,,,38,True
191,Fixed 50/50 Hybrid A*,True,550,28.0,2.7132,0.50,0.00,28,True
191,Fixed 50/50 Hybrid GBFS,True,1473,42.0,6.8254,0.50,0.00,42,True
191,Confidence-Aware Hybrid A* (Ours),True,605,38.0,3.3105,0.8470,0.0478,38,True
191,Confidence-Aware Hybrid GBFS (Ours),True,315,40.0,1.4696,0.8612,0.0434,40,True
192,Classical A*,True,1354,27.0,0.0259,,,27,True
192,Paper Learned A*,True,247,27.0,1.2397,,,27,True
192,Paper Learned GBFS,True,28,27.0,0.2132,,,27,True
192,Fixed 50/50 Hybrid A*,True,209,27.0,0.9804,0.50,0.00,27,True
192,Fixed 50/50 Hybrid GBFS,True,161,29.0,0.8603,0.50,0.00,29,True
192,Confidence-Aware Hybrid A* (Ours),True,75,27.0,0.3902,0.8418,0.0494,27,True
192,Confidence-Aware Hybrid GBFS (Ours),True,42,27.0,0.2421,0.9006,0.0311,27,True
193,Classical A*,True,8959,34.0,0.2343,,,34,True
193,Paper Learned A*,True,1299,34.0,5.5658,,,34,True
193,Paper Learned GBFS,True,37,34.0,0.1982,,,34,True
193,Fixed 50/50 Hybrid A*,True,314,34.0,1.8988,0.50,0.00,34,True
193,Fixed 50/50 Hybrid GBFS,True,64,39.0,0.5185,0.50,0.00,39,True
193,Confidence-Aware Hybrid A* (Ours),True,193,36.0,1.1324,0.8984,0.0318,36,True
193,Confidence-Aware Hybrid GBFS (Ours),True,416,58.0,2.1505,0.9048,0.0298,58,True
194,Classical A*,True,312,17.0,0.0064,,,17,True
194,Paper Learned A*,True,23,17.0,0.1165,,,17,True
194,Paper Learned GBFS,True,19,17.0,0.0918,,,17,True
194,Fixed 50/50 Hybrid A*,True,25,17.0,0.1743,0.50,0.00,17,True
194,Fixed 50/50 Hybrid GBFS,True,21,17.0,0.1280,0.50,0.00,17,True
194,Confidence-Aware Hybrid A* (Ours),True,23,17.0,0.1788,0.8870,0.0353,17,True
194,Confidence-Aware Hybrid GBFS (Ours),True,23,17.0,0.1521,0.9305,0.0217,17,True
195,Classical A*,True,75,13.0,0.0013,,,13,True
195,Paper Learned A*,True,24,13.0,0.1996,,,13,True
195,Paper Learned GBFS,True,14,13.0,0.0773,,,13,True
195,Fixed 50/50 Hybrid A*,True,16,13.0,0.1121,0.50,0.00,13,True
195,Fixed 50/50 Hybrid GBFS,True,20,13.0,0.1188,0.50,0.00,13,True
195,Confidence-Aware Hybrid A* (Ours),True,23,15.0,0.1385,0.7923,0.0649,15,True
195,Confidence-Aware Hybrid GBFS (Ours),True,21,16.0,0.1364,0.8885,0.0348,16,True
196,Classical A*,True,4151,30.0,0.0874,,,30,True
196,Paper Learned A*,True,210,30.0,0.9901,,,30,True
196,Paper Learned GBFS,True,141,44.0,0.5865,,,44,True
196,Fixed 50/50 Hybrid A*,True,174,30.0,0.9224,0.50,0.00,30,True
196,Fixed 50/50 Hybrid GBFS,True,228,60.0,1.0730,0.50,0.00,60,True
196,Confidence-Aware Hybrid A* (Ours),True,79,30.0,0.4222,0.9036,0.0301,30,True
196,Confidence-Aware Hybrid GBFS (Ours),True,70,32.0,0.3872,0.8980,0.0319,32,True
197,Classical A*,True,1203,18.0,0.0421,,,18,True
197,Paper Learned A*,True,80,18.0,0.4285,,,18,True
197,Paper Learned GBFS,True,22,18.0,0.1012,,,18,True
197,Fixed 50/50 Hybrid A*,True,41,18.0,0.2332,0.50,0.00,18,True
197,Fixed 50/50 Hybrid GBFS,True,34,20.0,0.2331,0.50,0.00,20,True
197,Confidence-Aware Hybrid A* (Ours),True,28,18.0,0.1835,0.8684,0.0411,18,True
197,Confidence-Aware Hybrid GBFS (Ours),True,33,24.0,0.2376,0.8422,0.0493,24,True
198,Classical A*,True,406,13.0,0.0340,,,13,True
198,Paper Learned A*,True,56,13.0,0.2798,,,13,True
198,Paper Learned GBFS,True,47,13.0,0.2390,,,13,True
198,Fixed 50/50 Hybrid A*,True,35,15.0,0.2394,0.50,0.00,15,True
198,Fixed 50/50 Hybrid GBFS,True,23,15.0,0.1670,0.50,0.00,15,True
198,Confidence-Aware Hybrid A* (Ours),True,64,15.0,0.3135,0.8364,0.0511,15,True
198,Confidence-Aware Hybrid GBFS (Ours),True,63,15.0,0.3592,0.8215,0.0558,15,True
199,Classical A*,True,6531,49.0,0.1075,,,49,True
199,Paper Learned A*,True,5006,49.0,16.9128,,,49,True
